original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/54562f3bda233bc849ce844c2d6d0809.png,846,ASC-H,230.0,74.48528122901917,1.9195667721020744,0.964787817050674,0.5209508804452384,21.93171219946131
images/1a1319ef78624dc20d4a43cadde1da01.png,378,HSIL,152.5,63.071067690849304,2.0757768213876564,0.783768426463406,0.4817473582403238,41.617304093369626
images/5b7cc4b7d0373fab44cc5686ba477e0c.png,11428,Negative for intraepithelial lesion,893.5,140.87005722522736,1.767392310639298,0.7661778671483301,0.5658053359065943,4.47213595499958
images/69a7526d382f793aaccd7dfe79dd2901.png,9168,LSIL,104.0,40.485281229019165,1.2541547216748872,0.7869897279617427,0.7973497868464977,22.67156809750927
images/d67cd01defdc182ca48cee14e776f22c.png,10830,Negative for intraepithelial lesion,550.5,89.69848430156708,1.1630624156265483,0.5878033535416982,0.8597990843520589,4.0
images/e5ea9cccfefaf9d788e1447821752285.png,9610,Negative for intraepithelial lesion,1040.0,159.5979790687561,1.9489988019267064,0.6712675679052659,0.5130839480308751,8.0
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8809,HSIL,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,28.844410203711913
images/96d54337d5489e81ce6ad5508d7a5434.png,5455,Negative for intraepithelial lesion,48.5,27.41421353816986,1.2331047764447918,0.2786815138875148,0.8109610951983623,15.556349186104043
images/ed6b37f3f850247337f16501fe5fa7fd.png,9819,ASC-H,228.5,346.4091612100601,41.79099096699824,0.2843891497047934,0.023928602238451,15.556349186104043
images/02c6113a42960d9617990a3b291cf65d.png,3614,Negative for intraepithelial lesion,434.0,82.28427076339722,1.24146378637759,0.7119066606427313,0.8055007411193635,4.242640687119285
images/a5ce47f6a10f543bf7fdac28b709d30d.png,4033,LSIL,912.5,122.5269113779068,1.30924292292988,0.5338337237573505,0.7638001951251011,8.06225774829855
images/b5bc96650b0315465891547e78e4490c.png,757,ASC-H,2136.0,189.0538227558136,1.3315571607741528,0.6290225651044645,0.7510004297664631,2.23606797749979
images/5e0c3876e86a354de6847e17b71133a4.png,8301,HSIL,92.5,37.071067690849304,1.1822752336274711,0.6431397404226799,0.8458267343821353,29.154759474226505
images/d67cd01defdc182ca48cee14e776f22c.png,10856,Negative for intraepithelial lesion,785.5,115.35533845424652,1.3480914122166112,0.63593682879218,0.7417894594816394,8.06225774829855
images/532d83297919d817648393a46f6835db.png,2758,Negative for intraepithelial lesion,520.5,89.69848430156708,1.230097713357185,0.737242194205032,0.8129435484200666,3.605551275463989
images/29bb0d0010f481423a9d4293ad1e67b2.png,3586,Negative for intraepithelial lesion,856.5,147.8406196832657,2.030721267624833,0.7178079552390608,0.4924358728805836,1.0
images/2fd118764c0afa9a4e1ccbe9bd8210a5.png,4723,Negative for intraepithelial lesion,371.0,82.97056245803833,1.476604864213457,0.782777163234452,0.6772292467915374,2.23606797749979
images/9ae8a4edde40219bad6303cebc672ee4.png,33,ASC-H,539.5,143.69848430156708,3.0458117770351025,0.8832526084313895,0.3283196970803738,34.058772731852805
images/14ea41d8e885c165390da7e03f594d9d.png,3086,ASC-US,304.0,416.534051656723,45.416909039570875,0.7236274639707464,0.0220182311202358,13.0
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11050,Negative for intraepithelial lesion,843.0,320.2253956794739,9.67997204838549,0.5197465105618404,0.1033060834268409,12.727922061357855
images/584d79af21c45131e9af9d54d2c2b8e4.png,10657,Negative for intraepithelial lesion,391.0,74.28427076339722,1.1230707263968336,0.5689606136018782,0.8904158718554767,5.0
images/3831ee45ac7b7283b9becaa7116d8f33.png,9037,HSIL,197.0,55.31370830535889,1.2359174385182012,0.7621372370567145,0.8091155354187303,28.635642126552707
images/f6ed8a6797cceb43ed891679cd4434de.png,4576,LSIL,570.0,398.1076455116272,22.12668313395265,0.9032552158426866,0.0451943020083987,18.68154169226941
images/dd569f426f91cc5d6a20804c800d6eb3.png,10202,LSIL,202.0,323.53910398483276,41.23749950715619,0.8092852490131045,0.0242497729481988,10.63014581273465
images/b1f43c3a74ea03d4df18696b710a3fc4.png,5607,Negative for intraepithelial lesion,599.5,93.49747383594512,1.1603812499007042,0.7135230692751484,0.8617857278248607,6.324555320336759
images/b8491225e9d46d5f48c33c310b7d2755.png,6177,Negative for intraepithelial lesion,367.5,107.21320307254793,2.4890254354157544,0.8240209759225646,0.4017636725487962,16.1245154965971
images/f4062608fdab5e483be224b0b807bfbb.png,2696,Negative for intraepithelial lesion,748.5,166.18376553058624,2.9361316328636913,0.9006394342352275,0.3405841852617051,18.027756377319943
images/d44546808b8c6976fbc7946f370562c4.png,5366,ASC-US,269.5,434.7523070573807,55.81040281469869,0.6626013150783476,0.0179178065300871,11.40175425099138
images/ee5338ab73b4db0c88f9e9dc98aca68e.png,7647,HSIL,1020.5,131.01219260692596,1.338445084095656,0.6741706724204616,0.7471356216872114,1.4142135623730951
images/62b10ef656ce919574d9479871af5aee.png,8410,HSIL,163.0,242.36753106117249,28.67816830717146,0.8013886871421305,0.0348697304963487,34.23448553724738
images/18379ef3f64b0efa33ee42877fdd6947.png,2934,Negative for intraepithelial lesion,321.5,481.66399443149567,57.42453995396029,0.9478048015427152,0.0174141577938933,4.123105625617661
images/5223912945e356e1d6de561ad62a946f.png,9584,ASC-H,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,39.35733730830886
images/07872ee58dea1007dd5d4afa5fb2556d.png,10411,Negative for intraepithelial lesion,813.0,140.56854152679443,1.9340863863321591,0.8330906294008903,0.5170399869761868,1.0
images/9073bf65a95626d36c392876535fbd34.png,2007,ASC-H,171.0,261.53910398483276,31.832246460469136,0.9098524491032692,0.0314146851445702,7.280109889280518
images/fdcdaeed25a84e2966eda7ba86bdbcf6.png,1624,Negative for intraepithelial lesion,771.5,114.18376553058624,1.3448161859704657,0.5288063977870614,0.7435960471269653,3.1622776601683795
images/85b6a7b08f5f5820a20b582046a7d7a9.png,4872,Negative for intraepithelial lesion,319.5,79.21320307254791,1.5628396577884185,0.782112625039558,0.6398609064061662,4.242640687119285
images/df075c7d02cc7729bd04b5996a3e8991.png,11380,Negative for intraepithelial lesion,330.0,402.71067690849304,39.10771883605725,0.8206586354557533,0.025570399649033,10.04987562112089
images/ce433f891aafce35a31e058364a98194.png,8889,HSIL,335.5,385.0365778207779,35.164268612955894,0.7392591102099118,0.0284379581730177,30.479501308256346
images/9073bf65a95626d36c392876535fbd34.png,2087,Negative for intraepithelial lesion,493.0,93.4558436870575,1.4097955704956346,0.8412473357540766,0.7093226996368239,5.830951894845301
images/6bcb86179547a5f44a5622293f15d283.png,7352,Negative for intraepithelial lesion,305.0,64.62741661071777,1.089742499573073,0.384537394187406,0.9176479768310118,4.242640687119285
images/c4f51dd4f48d013f69b4c5e2adced54d.png,4099,Negative for intraepithelial lesion,323.5,68.04163014888763,1.1388467082911242,0.6438006014701257,0.8780813016534349,4.0
images/5b7cc4b7d0373fab44cc5686ba477e0c.png,11416,Negative for intraepithelial lesion,311.0,474.9360725879669,57.71650971075031,0.7087715916706555,0.0173260650204171,8.54400374531753
images/5c7feaaf66d0981fe28378fbab186509.png,5197,LSIL,1616.5,261.78174459934235,3.37359653815531,0.8311239920533586,0.2964195595679625,13.0
images/f981c4aac622d7cce71a81305dd38ade.png,10801,Negative for intraepithelial lesion,198.5,261.0365778207779,27.316959535758457,0.9945702204597052,0.0366072951380617,9.486832980505138
images/90d08f57cdeb58238879b4af949d4f50.png,11246,Negative for intraepithelial lesion,439.0,537.9066350460052,52.44926642388074,0.6097665799339425,0.019066043591883,20.248456731316587
images/c22f24fa5dc7c8d99c2d2ba5e293960c.png,6878,Negative for intraepithelial lesion,42.0,26.0,1.2808183515490623,0.54373973731304,0.7807508369868126,13.341664064126334
images/d44546808b8c6976fbc7946f370562c4.png,5359,LSIL,141.5,216.811182141304,26.436079601429164,0.9309386484102768,0.0378270914249304,25.0
images/54562f3bda233bc849ce844c2d6d0809.png,935,Negative for intraepithelial lesion,1016.5,163.49747383594513,2.092689747980643,0.8912020905363623,0.4778539202788935,8.48528137423857
images/9073bf65a95626d36c392876535fbd34.png,2109,ASC-H,136.5,216.32590091228485,27.28189459758824,0.7694266812161152,0.0366543458491479,19.849433241279208
images/6bb20c67c4013e8805d0f64315b9bcb1.png,8116,ASC-H,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,22.84731931759173
images/02c6113a42960d9617990a3b291cf65d.png,3637,Negative for intraepithelial lesion,237.5,339.0365778207779,38.51408933219024,0.9541828170926558,0.0259645240829878,24.041630560342615
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8870,LSIL,108.5,153.9827550649643,17.39019970400287,0.7440778667904305,0.0575036524606339,44.94441010848846
images/1208a64963167c6b7d56a072f8b8ee1a.png,592,HSIL,336.5,479.9482651948929,54.47458368259305,0.7735149122900988,0.0183571848079959,3.605551275463989
images/f981c4aac622d7cce71a81305dd38ade.png,10796,Negative for intraepithelial lesion,290.0,429.76449966430664,50.68193811709949,0.931064434511632,0.0197308950121347,13.892443989449804
images/8dc7e2c87515b5dd4261c2ef24e86b59.png,5065,Negative for intraepithelial lesion,784.5,111.84061968326569,1.2688091956650518,0.792523172655,0.7881405678777775,7.615773105863909
images/8d62bc0267b58954ef9fa8e355d6ec22.png,6561,Negative for intraepithelial lesion,247.5,384.4091612100601,47.51189922323064,0.7744925319784706,0.0210473590058268,3.605551275463989
images/5ebaeeae59a5bc5ca0d79d99cb4dcac1.png,5082,Negative for intraepithelial lesion,1062.5,128.6690467596054,1.239964821859897,0.5560260774888705,0.8064744921553827,4.242640687119285
images/b0fddd5dbd774fcc23ddf897ee7bf26c.png,7579,Negative for intraepithelial lesion,1489.0,323.53910398483276,5.594341773301242,0.80100034574256,0.1787520392072678,8.246211251235321
images/f6ed8a6797cceb43ed891679cd4434de.png,4588,LSIL,164.0,260.2253956794739,32.85834180974147,0.9869486262423632,0.0304336720882102,12.041594578792296
images/987a233d03cd94cd14e42ac9a2a5ab62.png,1931,ASC-H,2321.5,211.4385987520218,1.5324629797812963,0.7611018434220895,0.6525443114734907,8.06225774829855
images/1a1319ef78624dc20d4a43cadde1da01.png,338,HSIL,409.0,100.1421353816986,1.9511943226876691,0.7232332121503783,0.5125066162669804,32.449961479175904
images/e8795423a9b8dadabdfaac3547c17abe.png,5682,Negative for intraepithelial lesion,49.0,28.0,1.2732395447351628,0.0,0.7853981633974483,26.40075756488817
images/221e5472253d8a712be2eb84079a6a72.png,4322,Negative for intraepithelial lesion,259.5,389.3797236680985,46.49427060390427,0.8568017197721248,0.0215080264086566,17.88854381999832
images/477a31e5481902c6624a3d0407be13bf.png,3194,Negative for intraepithelial lesion,341.0,521.0782079696655,63.363853149569,0.9000704505943529,0.0157818685306198,21.840329667841555
images/a42845987c650d7243ad0c08e97debf5.png,6797,Negative for intraepithelial lesion,594.5,93.69848430156708,1.1751773389485798,0.4441342915188789,0.850935400860172,5.385164807134504
images/4f8e654e9c41b941ef6ced7a6b833917.png,2939,ASC-US,2198.5,298.1248904466629,3.2170672504440914,0.8487324521886743,0.3108421186600801,8.246211251235321
images/f7b28bd33b541782b308e1a3ef84995a.png,3561,Negative for intraepithelial lesion,1081.0,152.56854152679443,1.7135407277679502,0.8065619781948885,0.5835869459038742,7.810249675906654
images/31a989e43eb0a9645509eb60e068aefc.png,2499,Negative for intraepithelial lesion,463.5,80.87005722522736,1.1228348881545602,0.5162716648007835,0.8906028932210629,10.198039027185567
images/1208a64963167c6b7d56a072f8b8ee1a.png,587,HSIL,1078.0,167.94112491607666,2.0820228469055664,0.7941857994174137,0.480302126120404,12.529964086141668
images/edc3ac951f31fca241b7f04d2c5daac5.png,7397,Negative for intraepithelial lesion,284.5,65.21320307254791,1.1895396678610608,0.3381094563220403,0.8406613306121379,7.810249675906654
images/bdb0651112686ecfdb9db5b4d2e1d0e7.png,5539,LSIL,294.5,414.97770273685455,46.53228304893274,0.5523291336589824,0.0214904563988062,3.605551275463989
images/c9b3f954a9d1e35591818b6c493facb9.png,7715,ASC-US,321.0,331.39696860313416,27.225895077254105,0.970376858684714,0.0367297382569967,16.492422502470642
images/8932ac9bf855b72eef7390e7e486133e.png,3798,ASC-US,244.0,359.9655101299286,42.25927984846411,0.8367460367759069,0.0236634415822006,21.587033144922906
images/ad4c619f92f722c47fed0bed95045fcd.png,5397,Negative for intraepithelial lesion,1265.5,167.15432798862457,1.7569655184883604,0.9300232622680784,0.5691631335260179,16.1245154965971
images/4e36cfad62c065237107d1a0fe1abd9b.png,9262,HSIL,162.0,253.0538227558136,31.455813855519914,0.9856277066034432,0.0317906255610842,21.37755832643195
images/00b1e59ebc3e7be500ef7548207d44e2.png,3068,ASC-US,260.0,414.16652059555054,52.50090225433738,0.9511902009265052,0.0190472917047322,4.0
images/a57e3c97ad51375f4656963d6bd88f8d.png,3112,ASC-US,399.5,415.3208485841751,34.35902391450263,0.7999823400800706,0.0291044356349689,14.866068747318506
images/3ae2fc6e5e6530f3291e21a8937c71b3.png,5927,Negative for intraepithelial lesion,422.0,80.62741661071777,1.2258664931071797,0.6938276779084134,0.8157495172784434,3.1622776601683795
images/b6bf215df9cc83413a7c5a61c64361da.png,10366,ASC-US,265.0,360.73506212234497,39.07697836472449,0.9060856352306744,0.0255905149744822,3.1622776601683795
images/5223912945e356e1d6de561ad62a946f.png,9573,Negative for intraepithelial lesion,396.0,556.8771975040436,62.31804498488064,0.7520262240609888,0.0160467164886609,20.0
images/1208a64963167c6b7d56a072f8b8ee1a.png,619,HSIL,216.5,312.8944424390793,35.98553253667283,0.8750174305857226,0.0277889454319149,4.47213595499958
images/9c42ed347e00dc159b9fb767b52de139.png,4961,Negative for intraepithelial lesion,364.0,571.4213538169861,71.38413213829227,0.9283533049835538,0.014008715523258,10.44030650891055
images/de81ced6d8b99536da382f09b4290d70.png,7997,LSIL,178.0,278.71067690849304,34.727805927087196,0.9693752388200558,0.0287953693964873,23.194827009486403
images/d72288404d45ed33074fcfb77d099f2f.png,2725,Negative for intraepithelial lesion,2297.0,265.82337474823,2.448022895628307,0.6805221238499887,0.4084929114779954,9.219544457292889
images/1a1319ef78624dc20d4a43cadde1da01.png,370,HSIL,31.0,54.485281229019165,7.620559106389966,0.6986667021592139,0.1312239674332403,44.28317965096906
images/4e36cfad62c065237107d1a0fe1abd9b.png,9309,HSIL,930.0,135.94112491607666,1.5812804667800269,0.9297573775437796,0.6323988824299508,3.0
images/532d83297919d817648393a46f6835db.png,2765,Negative for intraepithelial lesion,1198.5,138.32590091228485,1.2704544901414447,0.7230361581926047,0.787119891156956,5.0990195135927845
images/49c8feec9afcd85f1f9b16908c34bdca.png,5838,Negative for intraepithelial lesion,479.5,85.69848430156708,1.218843108841229,0.7764518383241055,0.8204501405851273,3.605551275463989
images/746c084dbe0b987385df13ddbf4dd635.png,11116,Negative for intraepithelial lesion,868.5,119.69848430156708,1.3127971204687656,0.5562718637039247,0.7617323228458378,5.385164807134504
images/8d62bc0267b58954ef9fa8e355d6ec22.png,6549,Negative for intraepithelial lesion,1094.0,201.25483322143555,2.946221889419069,0.8458681081224896,0.3394177484022353,7.0710678118654755
images/edc3ac951f31fca241b7f04d2c5daac5.png,7384,Negative for intraepithelial lesion,419.5,82.04163014888763,1.276811345397732,0.7347884969303903,0.7832010606770541,3.605551275463989
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11047,Negative for intraepithelial lesion,638.0,114.28427076339722,1.6290798807735665,0.9233400877673512,0.6138434411977093,9.848857801796104
images/449a3b9bd9ad2cc080d8960bb3834968.png,3325,Negative for intraepithelial lesion,208.5,319.09545290470123,38.86201434893707,0.5840519610536308,0.0257320681069469,19.235384061671343
images/05481195119c8cfb884bf1462b53b004.png,9466,HSIL,310.5,466.0071402788162,55.65621572451063,0.9923670390647892,0.0179674450909461,10.295630140987
images/9e3b55d7afdc1573cc15b347d053ec07.png,10231,Negative for intraepithelial lesion,601.5,95.01219260692596,1.194299320581837,0.6698169168664136,0.8373110348189945,6.0
images/502a16718f0316c85196c0e491f37fd3.png,2431,LSIL,2291.0,225.0538227558136,1.7592916250586563,0.6510237578395547,0.56841059535349,5.656854249492381
images/77acea6065f24cef2351ef3bc2af43a1.png,10914,Negative for intraepithelial lesion,188.5,285.4385987520218,34.39570241369597,0.8831125221151597,0.0290733995768556,23.345235059857504
images/886b686fa3d22bb870a6ba41e5d1b82d.png,7219,Negative for intraepithelial lesion,355.5,603.5807341337204,81.54949365386463,0.6533026308193174,0.0122624918340324,10.44030650891055
images/6df65e12916327e0c88c75191451a3f7.png,5747,Negative for intraepithelial lesion,400.0,649.7644996643066,83.99280865980107,0.7561125190587301,0.0119057811728898,22.561028345356956
images/c5a677e9d495b6c0419df420f65c5a26.png,5705,Negative for intraepithelial lesion,372.5,74.87005722522736,1.1975128684622187,0.7389359602713355,0.8350640952060464,3.605551275463989
images/2fcce94875a4487c35970f75ad569640.png,7504,Negative for intraepithelial lesion,632.5,104.5269113779068,1.374630075917828,0.7096027974718555,0.7274684422514974,1.0
images/1a7a2ec67cefb1f11748edd2573291a8.png,9914,ASC-H,277.0,416.45079135894775,49.823903563254106,0.3975960840684419,0.0200706875311455,5.830951894845301
images/14ea41d8e885c165390da7e03f594d9d.png,3095,ASC-US,1130.0,172.85281229019165,2.104091355893462,0.9500786295077632,0.4752645350683307,7.211102550927978
images/69a7526d382f793aaccd7dfe79dd2901.png,9216,ASC-H,29.0,50.485281229019165,6.993936707221458,0.7909128816571825,0.1429809908012849,45.044422518220834
